what _nn_ has the largest _nn_	( call SW.listValue ( call SW.countSuperlative ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( string max ) ( string _relation_ ) ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ) )	what restaurant has the largest menu	( call SW.listValue ( call SW.countSuperlative ( call SW.getProperty ( call SW.singleton en.restaurant ) ( string ! type ) ) ( string max ) ( string meals ) ( call SW.getProperty ( call SW.singleton en.food ) ( string ! type ) ) ) )	what restaurant has the largest menu	( call SW.listValue ( call SW.countSuperlative ( call SW.getProperty ( call SW.singleton en.restaurant ) ( string ! type ) ) ( string max ) ( string meals ) ( call SW.getProperty ( call SW.singleton en.food ) ( string ! type ) ) ) )	restaurants	WP _nn_ _verb_ DT JJS _nn_	0.275862068966,0.103448275862,0.137931034483,0.103448275862,0.103448275862,0.0,0.275862068966
what _nn_ have _nn_ that are good for large _nn_	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( call SW.reverse ( string _relation_ ) ) ( string = ) ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( string _relation_unary_ ) ) ) )	what neighborhoods have restaurants that are good for large parties	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.neighborhood ) ( string ! type ) ) ( call SW.reverse ( string neighborhood ) ) ( string = ) ( call SW.filter ( call SW.getProperty ( call SW.singleton en.restaurant ) ( string ! type ) ) ( string groups ) ) ) )	what neighborhoods have restaurants that are good for large parties	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.neighborhood ) ( string ! type ) ) ( call SW.reverse ( string neighborhood ) ) ( string = ) ( call SW.filter ( call SW.getProperty ( call SW.singleton en.restaurant ) ( string ! type ) ) ( string groups ) ) ) )	restaurants	WP _nn_ _verb_ _nn_ WDT _verb_ _jj_ IN _jj_ _nn_	0.275862068966,0.103448275862,0.137931034483,0.103448275862,0.103448275862,0.0,0.275862068966
what is the _nn_ _nn_ of _entity_	( call SW.listValue ( call SW.getProperty _entity_ ( string _relation_num_ ) ) )	what is the price rating of thai cafe	( call SW.listValue ( call SW.getProperty en.restaurant.thai_cafe ( string price_rating ) ) )	what is the price rating of thai_cafe	( call SW.listValue ( call SW.getProperty en.restaurant.thai_cafe ( string price_rating ) ) )	restaurants	WP _verb_ DT _nn_ _nn_ IN _nnp___nnp_	0.275862068966,0.103448275862,0.137931034483,0.103448275862,0.103448275862,0.0,0.275862068966
find a _number_ or fewer _nnp_ _nnp_	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( call SW.ensureNumericProperty ( string _relation_num_ ) ) ( string <= ) ( call SW.ensureNumericEntity ( number _number_ _entity_num_ ) ) ) )	find a 3 or fewer star restaurant	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.restaurant ) ( string ! type ) ) ( call SW.ensureNumericProperty ( string star_rating ) ) ( string <= ) ( call SW.ensureNumericEntity ( number 3 en.star ) ) ) )	find a 3 or fewer star restaurant	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.restaurant ) ( string ! type ) ) ( call SW.ensureNumericProperty ( string star_rating ) ) ( string <= ) ( call SW.ensureNumericEntity ( number 3 en.star ) ) ) )	restaurants	_verb_ DT _number_ CC JJR _nnp_ _nnp_	0.275862068966,0.103448275862,0.137931034483,0.103448275862,0.103448275862,0.0,0.275862068966
what _entity_ _nn_ can i _verb_ _nn_ from	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( string _relation_unary_ ) ) ( string _relation_ ) ( string = ) _entity_ ) )	what midtown west restaurant can i get takeout from	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.restaurant ) ( string ! type ) ) ( string takeout ) ) ( string neighborhood ) ( string = ) en.neighborhood.midtown_west ) )	what midtown_west restaurant can i get takeout from	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.restaurant ) ( string ! type ) ) ( string takeout ) ) ( string neighborhood ) ( string = ) en.neighborhood.midtown_west ) )	restaurants	WDT _jj___nn_ _nn_ MD PRP _verb_ _nn_ IN	0.275862068966,0.103448275862,0.137931034483,0.103448275862,0.103448275862,0.0,0.275862068966
which _nn_ have _jj_ _nn_ and _verb_ _nn_ _nn_	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( string _relation_unary_ ) ) ( string _relation_unary_ ) ) )	which restaurants have outdoor seating and accept credit cards	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.restaurant ) ( string ! type ) ) ( string outdoor ) ) ( string credit ) ) )	which restaurants have outdoor seating and accept credit cards	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.restaurant ) ( string ! type ) ) ( string outdoor ) ) ( string credit ) ) )	restaurants	WDT _nn_ _verb_ _jj_ _nn_ CC _verb_ _nn_ _nn_	0.275862068966,0.103448275862,0.137931034483,0.103448275862,0.103448275862,0.0,0.275862068966
what _nn_ _verb_ _nn_ and has _verb_	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( string _relation_unary_ ) ) ( string _relation_unary_ ) ) )	what restaurant takes reservations and has takeout	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.restaurant ) ( string ! type ) ) ( string reserve ) ) ( string takeout ) ) )	what restaurant takes reservations and has takeout	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.restaurant ) ( string ! type ) ) ( string reserve ) ) ( string takeout ) ) )	restaurants	WP _nn_ _verb_ _nn_ CC _verb_ _verb_	0.275862068966,0.103448275862,0.137931034483,0.103448275862,0.103448275862,0.0,0.275862068966
_verb_ that the least number of _nn_ _verb_	( call SW.listValue ( call SW.countSuperlative ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( string min ) ( call SW.reverse ( string _relation_ ) ) ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ) )	meal that the least number of restaurant serves	( call SW.listValue ( call SW.countSuperlative ( call SW.getProperty ( call SW.singleton en.food ) ( string ! type ) ) ( string min ) ( call SW.reverse ( string meals ) ) ( call SW.getProperty ( call SW.singleton en.restaurant ) ( string ! type ) ) ) )	meal that the least number of restaurant serves	( call SW.listValue ( call SW.countSuperlative ( call SW.getProperty ( call SW.singleton en.food ) ( string ! type ) ) ( string min ) ( call SW.reverse ( string meals ) ) ( call SW.getProperty ( call SW.singleton en.restaurant ) ( string ! type ) ) ) )	restaurants	_verb_ IN DT JJS _nn_ IN _nn_ _verb_	0.275862068966,0.103448275862,0.137931034483,0.103448275862,0.103448275862,0.0,0.275862068966
what is the total _nn_ _nn_ of all the _nn_	( call SW.listValue ( call SW.aggregate ( string sum ) ( call SW.getProperty ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( string _relation_num_ ) ) ) )	what is the total price rating of all the restaurants	( call SW.listValue ( call SW.aggregate ( string sum ) ( call SW.getProperty ( call SW.getProperty ( call SW.singleton en.restaurant ) ( string ! type ) ) ( string price_rating ) ) ) )	what is the total price rating of all the restaurants	( call SW.listValue ( call SW.aggregate ( string sum ) ( call SW.getProperty ( call SW.getProperty ( call SW.singleton en.restaurant ) ( string ! type ) ) ( string price_rating ) ) ) )	restaurants	WP _verb_ DT _jj_ _nn_ _nn_ IN PDT DT _nn_	0.275862068966,0.103448275862,0.137931034483,0.103448275862,0.103448275862,0.0,0.275862068966
_nnp_ that _verb_ _entity_ and whose _nn_ is _entity_	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( string _relation_ ) ( string = ) _entity_ ) ( string _relation_ ) ( string = ) _entity_ ) )	restaurant that serves lunch and whose cuisine is thai	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.restaurant ) ( string ! type ) ) ( string meals ) ( string = ) en.food.lunch ) ( string cuisine ) ( string = ) en.cuisine.thai ) )	restaurant that serves lunch and whose cuisine is thai	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.restaurant ) ( string ! type ) ) ( string meals ) ( string = ) en.food.lunch ) ( string cuisine ) ( string = ) en.cuisine.thai ) )	restaurants	_nnp_ IN _verb_ _verb_ CC WP$ _nn_ _verb_ _jj_	0.275862068966,0.103448275862,0.137931034483,0.103448275862,0.103448275862,0.0,0.275862068966
which _nn_ has the least _nn_ _nn_	( call SW.listValue ( call SW.superlative ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( string min ) ( call SW.ensureNumericProperty ( string _relation_num_ ) ) ) )	which hotel has the least price rating	( call SW.listValue ( call SW.superlative ( call SW.getProperty ( call SW.singleton en.restaurant ) ( string ! type ) ) ( string min ) ( call SW.ensureNumericProperty ( string price_rating ) ) ) )	which hotel has the least price rating	( call SW.listValue ( call SW.superlative ( call SW.getProperty ( call SW.singleton en.restaurant ) ( string ! type ) ) ( string min ) ( call SW.ensureNumericProperty ( string price_rating ) ) ) )	restaurants	WDT _nn_ _verb_ DT JJS _nn_ _nn_	0.275862068966,0.103448275862,0.137931034483,0.103448275862,0.103448275862,0.0,0.275862068966
which _nn_ has _number_ _nn_	( call SW.listValue ( call SW.countComparative ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( call SW.reverse ( string _relation_ ) ) ( string = ) ( number _number_ ) ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ) )	which neighborhood has two restaurants	( call SW.listValue ( call SW.countComparative ( call SW.getProperty ( call SW.singleton en.neighborhood ) ( string ! type ) ) ( call SW.reverse ( string neighborhood ) ) ( string = ) ( number 2 ) ( call SW.getProperty ( call SW.singleton en.restaurant ) ( string ! type ) ) ) )	which neighborhood has two restaurants	( call SW.listValue ( call SW.countComparative ( call SW.getProperty ( call SW.singleton en.neighborhood ) ( string ! type ) ) ( call SW.reverse ( string neighborhood ) ) ( string = ) ( number 2 ) ( call SW.getProperty ( call SW.singleton en.restaurant ) ( string ! type ) ) ) )	restaurants	WDT _nn_ _verb_ _number_ _nn_	0.275862068966,0.103448275862,0.137931034483,0.103448275862,0.103448275862,0.0,0.275862068966
_entity_ _nn_ that _verb_ _nn_ _nn_	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( string _relation_unary_ ) ) ( string _relation_ ) ( string = ) _entity_ ) )	thai restaurants that take credit cards	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.restaurant ) ( string ! type ) ) ( string credit ) ) ( string cuisine ) ( string = ) en.cuisine.thai ) )	thai restaurants that take credit cards	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.restaurant ) ( string ! type ) ) ( string credit ) ) ( string cuisine ) ( string = ) en.cuisine.thai ) )	restaurants	_verb_ _nn_ WDT _verb_ _nn_ _nn_	0.275862068966,0.103448275862,0.137931034483,0.103448275862,0.103448275862,0.0,0.275862068966
_nn_ that are more expensive than _entity_	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( call SW.ensureNumericProperty ( string _relation_num_ ) ) ( string > ) ( call SW.ensureNumericEntity ( call SW.getProperty _entity_ ( string _relation_num_ ) ) ) ) )	restaurants that are more expensive than thai cafe	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.restaurant ) ( string ! type ) ) ( call SW.ensureNumericProperty ( string price_rating ) ) ( string > ) ( call SW.ensureNumericEntity ( call SW.getProperty en.restaurant.thai_cafe ( string price_rating ) ) ) ) )	restaurants that are more expensive than thai_cafe	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.restaurant ) ( string ! type ) ) ( call SW.ensureNumericProperty ( string price_rating ) ) ( string > ) ( call SW.ensureNumericEntity ( call SW.getProperty en.restaurant.thai_cafe ( string price_rating ) ) ) ) )	restaurants	_nn_ WDT _verb_ RBR _jj_ IN _nnp___nnp_	0.275862068966,0.103448275862,0.137931034483,0.103448275862,0.103448275862,0.0,0.275862068966
_number_ _nn_ _verb_ _nn_ for _nn_	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( string _relation_num_ ) ( string = ) ( number _number_ _entity_num_ ) ) ( string _relation_unary_ ) ) )	3 star rated restaurants for kids	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.restaurant ) ( string ! type ) ) ( string star_rating ) ( string = ) ( number 3 en.star ) ) ( string kids ) ) )	3 star rated restaurants for kids	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.restaurant ) ( string ! type ) ) ( string star_rating ) ( string = ) ( number 3 en.star ) ) ( string kids ) ) )	restaurants	_number_ _nn_ _verb_ _nn_ IN _nn_	0.275862068966,0.103448275862,0.137931034483,0.103448275862,0.103448275862,0.0,0.275862068966
_verb_ that have _nn_ and _verb_ _nn_ _nn_	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( string _relation_unary_ ) ) ( string _relation_unary_ ) ) )	restaurants that have delivery and take credit cards	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.restaurant ) ( string ! type ) ) ( string delivery ) ) ( string credit ) ) )	restaurants that have delivery and take credit cards	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.restaurant ) ( string ! type ) ) ( string delivery ) ) ( string credit ) ) )	restaurants	_verb_ DT _verb_ _nn_ CC _verb_ _nn_ _nn_	0.275862068966,0.103448275862,0.137931034483,0.103448275862,0.103448275862,0.0,0.275862068966
_nnp_ that _verb_ _entity_ and _nn_ for _nnp_ _nnp_	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( string _relation_unary_ ) ) ( string _relation_ ) ( string = ) _entity_ ) )	hotel that offers lunch and best for group dining	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.restaurant ) ( string ! type ) ) ( string groups ) ) ( string meals ) ( string = ) en.food.lunch ) )	hotel that offers lunch and best for group dining	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.restaurant ) ( string ! type ) ) ( string groups ) ) ( string meals ) ( string = ) en.food.lunch ) )	restaurants	_nnp_ WDT _verb_ _nn_ CC _nn_ IN _nnp_ _nnp_	0.275862068966,0.103448275862,0.137931034483,0.103448275862,0.103448275862,0.0,0.275862068966
_nn_ who have a _nn_ _nn_ lower than _number_ _nn_ _nn_	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( string _relation_num_ ) ( string ! = ) ( number _number_ _entity_num_ ) ) )	restaurants who have a price rating lower than 2 dollar signs	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.restaurant ) ( string ! type ) ) ( string price_rating ) ( string ! = ) ( number 2 en.dollar_sign ) ) )	restaurants who have a price rating lower than 2 dollar signs	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.restaurant ) ( string ! type ) ) ( string price_rating ) ( string ! = ) ( number 2 en.dollar_sign ) ) )	restaurants	_nn_ WP _verb_ DT _nn_ _nn_ JJR IN _number_ _nn_ _nn_	0.275862068966,0.103448275862,0.137931034483,0.103448275862,0.103448275862,0.0,0.275862068966
