find _nn_ _verb_ the same _nn_ or later than _entity_	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( call SW.ensureNumericProperty ( string _relation_date_ ) ) ( string >= ) ( call SW.ensureNumericEntity ( call SW.getProperty _entity_ ( string _relation_date_ ) ) ) ) )	find people born the same day or later than alice	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.person ) ( string ! type ) ) ( call SW.ensureNumericProperty ( string birthdate ) ) ( string >= ) ( call SW.ensureNumericEntity ( call SW.getProperty en.person.alice ( string birthdate ) ) ) ) )	find people born the same day or later than alice	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.person ) ( string ! type ) ) ( call SW.ensureNumericProperty ( string birthdate ) ) ( string >= ) ( call SW.ensureNumericEntity ( call SW.getProperty en.person.alice ( string birthdate ) ) ) ) )	socialnetwork	_verb_ _nn_ _verb_ DT _jj_ _nn_ CC RBR IN _nnp_	0.421052631579,0.0263157894737,0.210526315789,0.210526315789,0.0263157894737,0.0789473684211,0.0263157894737
where was _entity_ _verb_	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( call SW.reverse ( string _relation_ ) ) ( string = ) _entity_ ) ( call SW.reverse ( string _relation_ ) ) ( string = ) _entity_ ) )	where was alice born	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.city ) ( string ! type ) ) ( call SW.reverse ( string birthplace ) ) ( string = ) en.person.alice ) ( call SW.reverse ( string birthplace ) ) ( string = ) en.person.alice ) )	where was alice born	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.city ) ( string ! type ) ) ( call SW.reverse ( string birthplace ) ) ( string = ) en.person.alice ) ( call SW.reverse ( string birthplace ) ) ( string = ) en.person.alice ) )	socialnetwork	WRB _verb_ _nnp_ _verb_	0.421052631579,0.0263157894737,0.210526315789,0.210526315789,0.0263157894737,0.0789473684211,0.0263157894737
who is _verb_ on same _nn_ that of _entity_	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( string _relation_date_ ) ( string = ) ( call SW.getProperty _entity_ ( string _relation_date_ ) ) ) )	who is born on same date that of alice	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.person ) ( string ! type ) ) ( string birthdate ) ( string = ) ( call SW.getProperty en.person.alice ( string birthdate ) ) ) )	who is born on same date that of alice	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.person ) ( string ! type ) ) ( string birthdate ) ( string = ) ( call SW.getProperty en.person.alice ( string birthdate ) ) ) )	socialnetwork	WP _verb_ _verb_ IN _jj_ _nn_ DT IN _nnp_	0.421052631579,0.0263157894737,0.210526315789,0.210526315789,0.0263157894737,0.0789473684211,0.0263157894737
what is _entity_ _nnp_	( call SW.listValue ( call SW.getProperty _entity_ ( string _relation_num_ ) ) )	what is alices height	( call SW.listValue ( call SW.getProperty en.person.alice ( string height ) ) )	what is alices height	( call SW.listValue ( call SW.getProperty en.person.alice ( string height ) ) )	socialnetwork	WP _verb_ _nnp_ _nnp_	0.421052631579,0.0263157894737,0.210526315789,0.210526315789,0.0263157894737,0.0789473684211,0.0263157894737
what is the _nn_ _nn_ of _number_ _nn_	( call SW.listValue ( call SW.countComparative ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( call SW.reverse ( string _relation_ ) ) ( string = ) ( number _number_ ) ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ) )	what is the relationship status of two individuals	( call SW.listValue ( call SW.countComparative ( call SW.getProperty ( call SW.singleton en.relationship_status ) ( string ! type ) ) ( call SW.reverse ( string relationship_status ) ) ( string = ) ( number 2 ) ( call SW.getProperty ( call SW.singleton en.person ) ( string ! type ) ) ) )	what is the relationship status of two individuals	( call SW.listValue ( call SW.countComparative ( call SW.getProperty ( call SW.singleton en.relationship_status ) ( string ! type ) ) ( call SW.reverse ( string relationship_status ) ) ( string = ) ( number 2 ) ( call SW.getProperty ( call SW.singleton en.person ) ( string ! type ) ) ) )	socialnetwork	WP _verb_ DT _nn_ _nn_ IN _number_ _nn_	0.421052631579,0.0263157894737,0.210526315789,0.210526315789,0.0263157894737,0.0789473684211,0.0263157894737
_nn_ who were not _verb_ in _entity_	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( string _relation_ ) ( string ! = ) _entity_ ) )	people who were not born in new york	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.person ) ( string ! type ) ) ( string birthplace ) ( string ! = ) en.city.new_york ) )	people who were not born in new_york	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.person ) ( string ! type ) ) ( string birthplace ) ( string ! = ) en.city.new_york ) )	socialnetwork	_nn_ WP _verb_ RB _verb_ IN _nnp___nnp_	0.421052631579,0.0263157894737,0.210526315789,0.210526315789,0.0263157894737,0.0789473684211,0.0263157894737
what _nn_ are those _number_ _nn_	( call SW.listValue ( call SW.countComparative ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( call SW.reverse ( string _relation_ ) ) ( string = ) ( number _number_ ) ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ) )	what gender are those two people	( call SW.listValue ( call SW.countComparative ( call SW.getProperty ( call SW.singleton en.gender ) ( string ! type ) ) ( call SW.reverse ( string gender ) ) ( string = ) ( number 2 ) ( call SW.getProperty ( call SW.singleton en.person ) ( string ! type ) ) ) )	what gender are those two people	( call SW.listValue ( call SW.countComparative ( call SW.getProperty ( call SW.singleton en.gender ) ( string ! type ) ) ( call SW.reverse ( string gender ) ) ( string = ) ( number 2 ) ( call SW.getProperty ( call SW.singleton en.person ) ( string ! type ) ) ) )	socialnetwork	WDT _nn_ _verb_ DT _number_ _nn_	0.421052631579,0.0263157894737,0.210526315789,0.210526315789,0.0263157894737,0.0789473684211,0.0263157894737
_verb_ with _number_ _nnp_ _nnp_ _nn_	( call SW.listValue ( call SW.countComparative ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( string _relation_ ) ( string > ) ( number _number_ ) ) )	person with two or more birthplaces	( call SW.listValue ( call SW.countComparative ( call SW.getProperty ( call SW.singleton en.person ) ( string ! type ) ) ( string birthplace ) ( string > ) ( number 2 ) ) )	person with two or more birthplaces	( call SW.listValue ( call SW.countComparative ( call SW.getProperty ( call SW.singleton en.person ) ( string ! type ) ) ( string birthplace ) ( string > ) ( number 2 ) ) )	socialnetwork	_verb_ IN _number_ _nnp_ _nnp_ _nn_	0.421052631579,0.0263157894737,0.210526315789,0.210526315789,0.0263157894737,0.0789473684211,0.0263157894737
find all _nn_ who were _verb_ in _date_	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( string _relation_date_ ) ( string = ) ( date _date_ ) ) ( string _relation_date_ ) ( string = ) ( date _date_ ) ) )	find all people who were born in 2004	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.person ) ( string ! type ) ) ( string birthdate ) ( string = ) ( date 2004 -1 -1 ) ) ( string birthdate ) ( string = ) ( date 2004 -1 -1 ) ) )	find all people who were born in 2004	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.person ) ( string ! type ) ) ( string birthdate ) ( string = ) ( date 2004_-1_-1 ) ) ( string birthdate ) ( string = ) ( date 2004_-1_-1 ) ) )	socialnetwork	_verb_ DT _nn_ WP _verb_ _verb_ IN _date_	0.421052631579,0.0263157894737,0.210526315789,0.210526315789,0.0263157894737,0.0789473684211,0.0263157894737
_nn_ where _entity_ _nn_ were _verb_	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( call SW.reverse ( string _relation_ ) ) ( string = ) ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( string _relation_ ) ( string = ) _entity_ ) ) )	cities where alices friends were born	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.city ) ( string ! type ) ) ( call SW.reverse ( string birthplace ) ) ( string = ) ( call SW.filter ( call SW.getProperty ( call SW.singleton en.person ) ( string ! type ) ) ( string friend ) ( string = ) en.person.alice ) ) )	cities where alices friends were born	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.city ) ( string ! type ) ) ( call SW.reverse ( string birthplace ) ) ( string = ) ( call SW.filter ( call SW.getProperty ( call SW.singleton en.person ) ( string ! type ) ) ( string friend ) ( string = ) en.person.alice ) ) )	socialnetwork	_nn_ WRB _nn_ _nn_ _verb_ _verb_	0.421052631579,0.0263157894737,0.210526315789,0.210526315789,0.0263157894737,0.0789473684211,0.0263157894737
_nn_ _verb_ in the most _nn_	( call SW.listValue ( call SW.countSuperlative ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( string max ) ( string _relation_ ) ) )	people born in the most cities	( call SW.listValue ( call SW.countSuperlative ( call SW.getProperty ( call SW.singleton en.person ) ( string ! type ) ) ( string max ) ( string birthplace ) ) )	people born in the most cities	( call SW.listValue ( call SW.countSuperlative ( call SW.getProperty ( call SW.singleton en.person ) ( string ! type ) ) ( string max ) ( string birthplace ) ) )	socialnetwork	_nn_ _verb_ IN DT JJS _nn_	0.421052631579,0.0263157894737,0.210526315789,0.210526315789,0.0263157894737,0.0789473684211,0.0263157894737
what _nn_ have a _nn_ _nn_ of _entity_ whom are also _nn_ with _entity_	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( string _relation_ ) ( string = ) _entity_ ) ( string _relation_ ) ( string = ) _entity_ ) )	what people have a relationship status of single whom are also friends with alice	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.person ) ( string ! type ) ) ( string relationship_status ) ( string = ) en.relationship_status.single ) ( string friend ) ( string = ) en.person.alice ) )	what people have a relationship status of single whom are also friends with alice	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.person ) ( string ! type ) ) ( string relationship_status ) ( string = ) en.relationship_status.single ) ( string friend ) ( string = ) en.person.alice ) )	socialnetwork	WDT _nn_ _verb_ DT _nn_ _nn_ IN _jj_ WP _verb_ RB _nn_ IN _nnp_	0.421052631579,0.0263157894737,0.210526315789,0.210526315789,0.0263157894737,0.0789473684211,0.0263157894737
what _nn_ has a _nn_ _nn_ of not _entity_	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( string _relation_ ) ( string ! = ) _entity_ ) )	what person has a relationship status of not single	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.person ) ( string ! type ) ) ( string relationship_status ) ( string ! = ) en.relationship_status.single ) )	what person has a relationship status of not single	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.person ) ( string ! type ) ) ( string relationship_status ) ( string ! = ) en.relationship_status.single ) )	socialnetwork	WDT _nn_ _verb_ DT _nn_ _nn_ IN RB _jj_	0.421052631579,0.0263157894737,0.210526315789,0.210526315789,0.0263157894737,0.0789473684211,0.0263157894737
a _number_ _nn_ tall _nn_ with same _nn_ _nn_ as _entity_	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( string _relation_num_ ) ( string = ) ( number _number_ _entity_num_ ) ) ( call SW.reverse ( string _relation_ ) ) ( string = ) _entity_ ) )	a 180 cm tall person with same relationship status as alice	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.person ) ( string ! type ) ) ( string height ) ( string = ) ( number 180 en.cm ) ) ( call SW.reverse ( string relationship_status ) ) ( string = ) en.person.alice ) )	a 180 cm tall person with same relationship status as alice	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.person ) ( string ! type ) ) ( string height ) ( string = ) ( number 180 en.cm ) ) ( call SW.reverse ( string relationship_status ) ) ( string = ) en.person.alice ) )	socialnetwork	DT _number_ _nn_ _jj_ _nn_ IN _jj_ _nn_ _nn_ IN _nnp_	0.421052631579,0.0263157894737,0.210526315789,0.210526315789,0.0263157894737,0.0789473684211,0.0263157894737
who is the _nn_ who has _verb_ in	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( string _relation_unary_ ) ) )	who is the person who has logged in	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.person ) ( string ! type ) ) ( string logged_in ) ) )	who is the person who has logged in	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.person ) ( string ! type ) ) ( string logged_in ) ) )	socialnetwork	WP _verb_ DT _nn_ WP _verb_ _verb_ IN	0.421052631579,0.0263157894737,0.210526315789,0.210526315789,0.0263157894737,0.0789473684211,0.0263157894737
find _nn_ who has at most _number_ _nn_	( call SW.listValue ( call SW.countComparative ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( string _relation_ ) ( string <= ) ( number _number_ ) ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ) )	find someone who has at most two friends	( call SW.listValue ( call SW.countComparative ( call SW.getProperty ( call SW.singleton en.person ) ( string ! type ) ) ( string friend ) ( string <= ) ( number 2 ) ( call SW.getProperty ( call SW.singleton en.person ) ( string ! type ) ) ) )	find someone who has at most two friends	( call SW.listValue ( call SW.countComparative ( call SW.getProperty ( call SW.singleton en.person ) ( string ! type ) ) ( string friend ) ( string <= ) ( number 2 ) ( call SW.getProperty ( call SW.singleton en.person ) ( string ! type ) ) ) )	socialnetwork	_verb_ _nn_ WP _verb_ IN JJS _number_ _nn_	0.421052631579,0.0263157894737,0.210526315789,0.210526315789,0.0263157894737,0.0789473684211,0.0263157894737
what is the _nn_ of _nn_ of those who are _number_ _nn_ tall	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( call SW.reverse ( string _relation_ ) ) ( string = ) ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( string _relation_num_ ) ( string = ) ( number _number_ _entity_num_ ) ) ) )	what is the field of study of those who are 180 cm tall	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.field ) ( string ! type ) ) ( call SW.reverse ( string field_of_study ) ) ( string = ) ( call SW.filter ( call SW.getProperty ( call SW.singleton en.person ) ( string ! type ) ) ( string height ) ( string = ) ( number 180 en.cm ) ) ) )	what is the field of study of those who are 180 cm tall	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.field ) ( string ! type ) ) ( call SW.reverse ( string field_of_study ) ) ( string = ) ( call SW.filter ( call SW.getProperty ( call SW.singleton en.person ) ( string ! type ) ) ( string height ) ( string = ) ( number 180 en.cm ) ) ) )	socialnetwork	WP _verb_ DT _nn_ IN _nn_ IN DT WP _verb_ _number_ _nn_ _jj_	0.421052631579,0.0263157894737,0.210526315789,0.210526315789,0.0263157894737,0.0789473684211,0.0263157894737
